Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2024-01-22T13:40:12.296Z	Hamburg	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/18.jpg;https://14.react.pages.academy/static/offer/3.jpg	true	true	3.2	Room	5	2	35891	Towels;Fridge	Sasha	president@dka.local	photo.jpg	222222	pro	6	53.550341	10.000654
Perfect, spacious room	This is a place for dreamers to reset, reflect, and create.	2024-01-20T13:40:12.296Z	Dusseldorf	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg	false	false	3.2	Hotel	7	7	52452	Towels;Fridge	Michael	test@pisem.local	smite.jpg	222222	обычный	11	51.225402	6.776314
Perfect, spacious room	Design interior in most sympathetic area!	2024-01-23T13:40:12.296Z	Paris	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	1.6	Apartment	6	4	81622	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Maria	freedom@pisem.local	awesome-avatar.jpg	111111	pro	7	48.85661	2.351499
Waterfront with extraordinary view	Design interior in most sympathetic area!	2024-01-22T13:40:12.297Z	Dusseldorf	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	1.6	Room	3	4	86927	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Michael	snow@pisem.local	awesome-avatar.jpg	444444	обычный	15	51.225402	6.776314
House in countryside	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-22T13:40:12.297Z	Cologne	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	4.3	House	4	5	74392	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Michael	president@dka.local	photo.jpg	111111	pro	6	50.938361	6.959974
Nice, cozy, warm big bed apartment	Design interior in most sympathetic area!	2024-01-25T13:40:12.297Z	Amsterdam	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	1.3	Hotel	2	3	45741	Towels;Fridge	Sasha	test@pisem.local	roland.jpg	222222	pro	15	52.370216	4.895168
Loft Studio in the Central Area	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-24T13:40:12.297Z	Paris	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	1.2	Hotel	5	1	99294	Fridge	Maria	president@dka.local	roland.jpg	111111	обычный	7	48.85661	2.351499
House in countryside	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-23T13:40:12.297Z	Amsterdam	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	4.8	Hotel	4	8	73676	Baby seat;Washer;Towels	Sasha	president@dka.local	awesome-avatar.jpg	444444	pro	12	52.370216	4.895168
House in countryside	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-20T13:40:12.297Z	Paris	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg	true	true	3.3	House	6	6	70874	Air conditioning;Laptop friendly workspace	Maria	test@pisem.local	awesome-avatar.jpg	444444	pro	12	48.85661	2.351499
Loft Studio in the Central Area	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-22T13:40:12.297Z	Dusseldorf	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	4.2	House	3	8	13771	Washer;Towels;Fridge	Maria	fish@big.local	roland.jpg	333333	pro	19	51.225402	6.776314
House in countryside	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-19T13:40:12.297Z	Brussels	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/5.jpg	true	false	1.1	House	1	3	90269	Washer;Towels;Fridge	Michael	test@pisem.local	smite.jpg	444444	pro	5	50.846557	4.351697
Waterfront with extraordinary view	This is a place for dreamers to reset, reflect, and create.	2024-01-22T13:40:12.297Z	Brussels	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	3.8	Room	7	8	94865	Towels;Fridge	Michael	president@dka.local	photo.jpg	333333	pro	6	50.846557	4.351697
Nice, cozy, warm big bed apartment	Design interior in most sympathetic area!	2024-01-21T13:40:12.304Z	Brussels	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	4.5	House	4	6	32775	Washer;Towels;Fridge	Maria	test@pisem.local	awesome-avatar.jpg	111111	pro	4	50.846557	4.351697
Perfect, spacious room	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-21T13:40:12.305Z	Paris	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	2.9	Hotel	6	8	24197	Washer;Towels;Fridge	Sasha	fish@big.local	photo.jpg	333333	pro	11	48.85661	2.351499
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2024-01-20T13:40:12.305Z	Cologne	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg	true	false	2.8	Room	2	4	66871	Towels;Fridge	Maria	president@dka.local	awesome-avatar.jpg	444444	обычный	1	50.938361	6.959974
Nice, cozy, warm big bed apartment	Design interior in most sympathetic area!	2024-01-22T13:40:12.305Z	Hamburg	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	4.1	Hotel	6	5	96124	Washer;Towels;Fridge	Sasha	test@pisem.local	awesome-avatar.jpg	333333	обычный	7	53.550341	10.000654
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-21T13:40:12.305Z	Hamburg	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	2.2	Apartment	1	9	37735	Towels;Fridge	Angelina	test@pisem.local	photo.jpg	222222	обычный	13	53.550341	10.000654
Loft Studio in the Central Area	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-21T13:40:12.305Z	Brussels	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg	true	true	4.4	Hotel	1	3	38704	Washer;Towels;Fridge	Maria	test@pisem.local	awesome-avatar.jpg	111111	pro	11	50.846557	4.351697
Waterfront with extraordinary view	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-19T13:40:12.305Z	Brussels	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	4.8	Apartment	1	7	61650	Baby seat;Washer;Towels;Fridge	Michael	test@pisem.local	photo.jpg	222222	pro	12	50.846557	4.351697
House in countryside	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-22T13:40:12.305Z	Cologne	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg	true	true	4.9	Hotel	5	3	59752	Baby seat;Washer;Towels;Fridge	Sasha	president@dka.local	photo.jpg	333333	обычный	15	50.938361	6.959974
Perfect, spacious room	This is a place for dreamers to reset, reflect, and create.	2024-01-22T13:40:12.305Z	Paris	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	false	3.4	House	5	9	68723	Towels;Fridge	Maria	snow@pisem.local	smite.jpg	222222	обычный	4	48.85661	2.351499
Nice, cozy, warm big bed apartment	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-21T13:40:12.305Z	Amsterdam	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg	false	false	4.6	Room	6	1	71824	Baby seat;Washer;Towels;Fridge	Maria	test@pisem.local	smite.jpg	555555	обычный	11	52.370216	4.895168
Loft Studio in the Central Area	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-21T13:40:12.305Z	Amsterdam	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	1	House	6	6	1430	Washer;Towels;Fridge	Maria	fish@big.local	awesome-avatar.jpg	444444	pro	5	52.370216	4.895168
Loft Studio in the Central Area	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-23T13:40:12.305Z	Hamburg	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	1.8	Room	7	7	29879	Fridge	Sasha	president@dka.local	roland.jpg	444444	pro	8	53.550341	10.000654
Perfect, spacious room	A new spacious villa, one floor. All commodities, jacuzzi and beautiful scenery. Ideal for families or friends.	2024-01-24T13:40:12.305Z	Cologne	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	3.5	Room	8	2	68598	Towels;Fridge	Michael	freedom@pisem.local	awesome-avatar.jpg	333333	обычный	1	50.938361	6.959974
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create.	2024-01-23T13:40:12.305Z	Paris	https://14.react.pages.academy/static/offer/3.jpg	https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	2.1	Room	6	4	83923	Air conditioning;Laptop friendly workspace;Baby seat	Michael	snow@pisem.local	awesome-avatar.jpg	444444	pro	10	48.85661	2.351499
House in countryside	I am happy to welcome you to my apartment in the city center! Three words: location, cosy and chic!	2024-01-25T13:40:12.305Z	Paris	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg	false	true	2.7	Hotel	2	6	14522	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Michael	test@pisem.local	roland.jpg	333333	pro	8	48.85661	2.351499
Waterfront with extraordinary view	Design interior in most sympathetic area!	2024-01-24T13:40:12.305Z	Paris	https://14.react.pages.academy/static/offer/5.jpg	https://14.react.pages.academy/static/offer/3.jpg;https://14.react.pages.academy/static/offer/6.jpg;https://14.react.pages.academy/static/offer/19.jpg;https://14.react.pages.academy/static/offer/2.jpg;https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg	true	true	2.8	Hotel	7	6	49567	Washer;Towels;Fridge	Michael	fish@big.local	photo.jpg	333333	обычный	15	48.85661	2.351499
Loft Studio in the Central Area	Design interior in most sympathetic area!	2024-01-21T13:40:12.305Z	Cologne	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg	false	false	2.9	House	6	6	8137	Washer;Towels;Fridge	Sasha	president@dka.local	awesome-avatar.jpg	222222	обычный	15	50.938361	6.959974
House in countryside	Design interior in most sympathetic area!	2024-01-23T13:40:12.305Z	Brussels	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/5.jpg	false	true	2.3	Hotel	6	3	54551	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Maria	president@dka.local	smite.jpg	444444	pro	15	50.846557	4.351697
Perfect, spacious room	Design interior in most sympathetic area!	2024-01-23T13:40:12.305Z	Paris	https://14.react.pages.academy/static/offer/2.jpg	https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	false	1.4	Room	4	3	3302	Washer;Towels;Fridge	Andrew	president@dka.local	roland.jpg	555555	pro	4	48.85661	2.351499
Loft Studio in the Central Area	This is a place for dreamers to reset, reflect, and create.	2024-01-23T13:40:12.305Z	Cologne	https://14.react.pages.academy/static/offer/4.jpg	https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	true	true	2.9	House	5	3	56169	Washer;Towels;Fridge	Sasha	president@dka.local	photo.jpg	222222	pro	15	50.938361	6.959974
Nice, cozy, warm big bed apartment	Complitely renovated, well-equipped, cosy studio in idyllic, over 100 years old wooden house. Calm street, fast connection to center and airport.	2024-01-20T13:40:12.305Z	Amsterdam	https://14.react.pages.academy/static/offer/1.jpg	https://14.react.pages.academy/static/offer/17.jpg;https://14.react.pages.academy/static/offer/10.jpg;https://14.react.pages.academy/static/offer/1.jpg;https://14.react.pages.academy/static/offer/4.jpg;https://14.react.pages.academy/static/offer/16.jpg;https://14.react.pages.academy/static/offer/20.jpg;https://14.react.pages.academy/static/offer/13.jpg;https://14.react.pages.academy/static/offer/5.jpg	false	true	1.2	Room	6	8	44995	Breakfast;Air conditioning;Laptop friendly workspace	Maria	test@pisem.local	photo.jpg	333333	обычный	13	52.370216	4.895168
